id,date,text,lang,source,gt_themes,gt_sentiment,gt_specific_themes,gt_political_parties,human_shdin_themes,human_Jeremy_themes,human_jdrouin_themes,human_BenjaminCarignan_themes,human_shdin_sentiment,human_Jeremy_sentiment,human_jdrouin_sentiment,human_BenjaminCarignan_sentiment,human_shdin_specific_themes,human_Jeremy_specific_themes,human_jdrouin_specific_themes,human_BenjaminCarignan_specific_themes,human_shdin_political_parties,human_Jeremy_political_parties,human_jdrouin_political_parties,human_BenjaminCarignan_political_parties,pred_gemma_themes,prob_gemma_themes,pred_gemma_sentiment,prob_gemma_sentiment,pred_gemma_specific_themes,prob_gemma_specific_themes,pred_gemma_political_parties,prob_gemma_political_parties,pred_nemotron_themes,prob_nemotron_themes,pred_nemotron_sentiment,prob_nemotron_sentiment,pred_nemotron_specific_themes,prob_nemotron_specific_themes,pred_nemotron_political_parties,prob_nemotron_political_parties,pred_mixtral_themes,prob_mixtral_themes,pred_mixtral_sentiment,prob_mixtral_sentiment,pred_mixtral_specific_themes,prob_mixtral_specific_themes,pred_mixtral_political_parties,prob_mixtral_political_parties,pred_gpt_oss_themes,prob_gpt_oss_themes,pred_gpt_oss_sentiment,prob_gpt_oss_sentiment,pred_gpt_oss_specific_themes,prob_gpt_oss_specific_themes,pred_gpt_oss_political_parties,prob_gpt_oss_political_parties,pred_gpt5_themes,prob_gpt5_themes,pred_gpt5_sentiment,prob_gpt5_sentiment,pred_gpt5_specific_themes,prob_gpt5_specific_themes,pred_gpt5_political_parties,prob_gpt5_political_parties
www_tvanouvelles_ca_2024_12_31_cest-un-milieu-ou-il-y-a-de-la-violence-sinquiete-la-famille-dun-sans-abri-victime-dun-meurtre_20240929_004405,2024-09-29,"Il avait un œil au beurre noir, tu voyais qu’il avait mangé des coups.",FR,headlines,[],negative,[],[],"[""law_and_crime""]",[],"[""health""]",[],negative,neutral,negative,negative,[],[],[],[],[],[],[],[],"[""law_and_crime""]",,negative,0.7665817141532898,[],,[],,"[""law_and_crime""]",,neutral,0.644182562828064,[],,[],,"[""law_and_crime""]",,neutral,0.932192862033844,[],,[],,"[""law_and_crime""]",,neutral,0.5707288980484009,[],,[],,"[""law_and_crime""]",,negative,0.8976972103118896,[],,[],
441364HAN364-12969408,2024-11-01,"Monsieur le Président, nous savons que la corruption remonte jusqu'au sommet du gouvernement.",FR,parliament,"[""governments_governance""]",negative,[],[],"[""governments_governance""]","[""governments_governance""]","[""law_and_crime""]","[""governments_governance""]",negative,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,negative,0.879522442817688,[],,"[""LPC""]",,"[""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,negative,0.7665772438049316,[],,"[""CPC"", ""LPC"", ""NDP""]",,"[""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,neutral,0.6011127233505249,[],,[],,"[""governments_governance"", ""law_and_crime""]",,negative,0.9326613545417786,[],,[],,"[""governments_governance"", ""law_and_crime""]",,negative,0.9880234003067015,[],,[],
441328HAN328-12809684,2024-06-10,Le plus grand constat porte sur le protocole.,FR,parliament,[],neutral,[],[],[],[],[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""environment"", ""governments_governance"", ""international_affairs"", ""rights_liberties_minorities_discrimination""]",,neutral,0.7867183685302734,[],,[],,"[""governments_governance"", ""international_affairs"", ""public_lands"", ""transportation""]",,neutral,0.7458497285842896,[],,"[""CPC""]",,"[""governments_governance"", ""international_affairs""]",,neutral,0.928329050540924,[],,[],,"[""international_affairs"", ""rights_liberties_minorities_discrimination""]",,neutral,0.9901588559150696,[],,[],,[],,neutral,0.977794349193573,[],,[],
www_lapresse_ca_actualites_politique_2024-12-16_justin-trudeau-n-a-pas-l-intention-de-partir-dominic-leblanc-herite-des-finances_php_20241217_003350,2024-12-17,"Le premier ministre, lui, ne s’est pas adressé aux médias, lundi.",FR,headlines,[],neutral,[],[],[],"[""governments_governance""]",[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs""]",,neutral,0.9372571706771852,[],,[],,"[""governments_governance""]",,neutral,0.8789615035057068,[],,[],,"[""governments_governance""]",,neutral,0.9753364324569702,[],,[],,"[""governments_governance""]",,neutral,0.853284478187561,[],,[],,"[""governments_governance""]",,neutral,0.942865788936615,[],,[],
ici_radio-canada_ca_nouvelle_2123524_justin-trudeau-donald-trump-floride_20241130_014327,2024-11-30,"Cela ne fait aucun doute, a affirmé M.",FR,headlines,[],neutral,[],[],[],[],[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.6077954769134521,[],,[],,"[""governments_governance"", ""international_affairs""]",,neutral,0.9521809816360474,[],,[],,"[""governments_governance""]",,neutral,0.9817665219306946,[],,[],,[],,neutral,0.9267559051513672,[],,[],,[],,neutral,0.9744932055473328,[],,[],
441281HAN281-12581212,2024-02-13,"Il ne pouvait tout simplement pas attendre la période des questions, je suppose, qui commence après les déclarations de députés, qui elles, débutent dans 15 ou 20 minutes.",FR,parliament,[],neutral,[],[],[],[],[],[],negative,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.8902590870857239,[],,[],,"[""governments_governance""]",,neutral,0.7736796140670776,[],,"[""CPC"", ""LPC""]",,"[""governments_governance""]",,neutral,0.9421527981758118,[],,"[""LPC""]",,"[""governments_governance""]",,neutral,0.7933850288391113,[],,[],,"[""governments_governance""]",,neutral,0.9718019366264344,[],,[],
www_lapresse_ca_actualites_chroniques_2025-01-27_mort-tragique-d-un-garcon-de-5-ans_un-argument-scandaleux_php_20250127_153333,2025-01-27,"Brandon et Nicolas ont décidé d’aller rejoindre leurs parents au travail, à la quincaillerie BMR d’Amqui…  Ils ont donc commencé à marcher sur le bord de la 132 pour aller rejoindre papa et maman…  Je vous parle d’un trajet de cinq kilomètres.",FR,headlines,[],negative,[],[],"[""education"", ""transportation""]",[],"[""transportation""]",[],negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""labor"", ""transportation""]",,neutral,0.8438905477523804,[],,[],,"[""health"", ""labor"", ""social_welfare"", ""transportation""]",,neutral,0.6498335599899292,[],,[],,"[""domestic_commerce"", ""health"", ""labor"", ""transportation""]",,neutral,0.9451169967651368,[],,[],,"[""labor"", ""transportation""]",,neutral,0.955247700214386,[],,[],,"[""labor"", ""transportation""]",,neutral,0.9870065450668336,[],,[],
441310HAN310-12724142,2024-05-07,"Dans ma circonscription, un restaurant italien populaire, le Limoncello Bistro, a récemment été victime d'une sixième introduction par effraction.",FR,parliament,"[""law_and_crime""]",negative,[],[],"[""law_and_crime""]","[""law_and_crime""]","[""law_and_crime""]","[""law_and_crime""]",negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""international_affairs"", ""law_and_crime""]",,negative,0.877831220626831,[],,[],,"[""domestic_commerce"", ""law_and_crime""]",,negative,0.613273561000824,[],,[],,"[""domestic_commerce"", ""law_and_crime""]",,neutral,0.946801781654358,[],,[],,"[""law_and_crime""]",,negative,0.5493090152740479,[],,[],,"[""domestic_commerce"", ""law_and_crime""]",,negative,0.9120581150054932,[],,[],
441376HAN376-13020755,2024-11-26,"Ils viennent au Canada en raison des fondements de la société que nous avons bâtie et des possibilités qu'elle offre.Si les gens sont si inquiets en ce moment, c'est parce qu'ils ont vu le bilan du premier ministre pour ce qui est de ses relations avec le président élu Trump.",FR,parliament,"[""immigration"", ""international_affairs""]",negative,[],[],"[""immigration"", ""international_affairs""]","[""immigration"", ""international_affairs""]","[""international_affairs""]","[""immigration"", ""international_affairs""]",negative,negative,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""immigration"", ""international_affairs"", ""macroeconomics""]",,positive,0.4289303421974182,[],,[],,"[""governments_governance"", ""immigration"", ""international_affairs"", ""macroeconomics""]",,neutral,0.4903612434864044,[],,[],,"[""domestic_commerce"", ""foreign_trade"", ""governments_governance"", ""international_affairs"", ""macroeconomics""]",,neutral,0.7244805097579956,[],,[],,"[""foreign_trade"", ""governments_governance"", ""immigration"", ""international_affairs""]",,neutral,0.6484635472297668,[],,[],,"[""foreign_trade"", ""governments_governance"", ""immigration"", ""international_affairs"", ""macroeconomics""]",,negative,0.7004895210266113,[],,[],
ici_radio-canada_ca_nouvelle_2101488_lancement-missiles-nucleaire-burevestnik-russie_20240903_092355,2024-09-03,Il a qualifié le Burevestnik d'arme politique que M.,FR,headlines,"[""defense""]",neutral,[],[],[],[],"[""defense"", ""international_affairs""]","[""defense""]",neutral,neutral,negative,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs""]",,neutral,0.8139125108718872,[],,[],,"[""defense"", ""governments_governance"", ""international_affairs""]",,neutral,0.8397231101989746,[],,[],,"[""defense"", ""governments_governance"", ""international_affairs"", ""law_and_crime""]",,neutral,0.955671489238739,[],,[],,"[""defense"", ""governments_governance"", ""international_affairs""]",,neutral,0.9566981792449952,[],,[],,"[""defense"", ""international_affairs""]",,neutral,0.8565946221351624,[],,[],
441310HAN310-12724422,2024-05-07,"Les conservateurs pleins de bon sens continueront à se battre, jour après jour, pour garantir que les industries pétrolières et énergétiques canadiennes de classe mondiale reçoivent le soutien dont elles ont besoin pour que ces travailleurs puissent garder la lumière allumée lorsqu'il fait froid dehors.",FR,parliament,"[""energy"", ""labor""]",positive,"[""public_finance""]","[""CPC""]","[""energy"", ""environment"", ""labor""]","[""energy"", ""labor""]","[""domestic_commerce"", ""energy"", ""labor"", ""macroeconomics"", ""social_welfare""]","[""energy"", ""labor""]",positive,neutral,positive,positive,[],"[""public_finance""]","[""public_finance""]",[],"[""CPC""]","[""CPC""]","[""CPC""]","[""CPC""]","[""energy"", ""environment"", ""foreign_trade"", ""governments_governance"", ""labor"", ""macroeconomics""]",,negative,0.7416962385177612,[],,"[""CPC""]",,"[""energy"", ""environment"", ""governments_governance"", ""international_affairs"", ""labor"", ""macroeconomics"", ""social_welfare""]",,positive,0.8471521139144897,[],,"[""CPC""]",,"[""energy"", ""environment"", ""labor"", ""macroeconomics"", ""technology""]",,positive,0.6701406836509705,[],,"[""CPC""]",,"[""energy"", ""environment"", ""governments_governance"", ""labor"", ""macroeconomics"", ""technology""]",,positive,0.9628564715385436,[],,"[""CPC""]",,"[""domestic_commerce"", ""energy"", ""environment"", ""foreign_trade"", ""governments_governance"", ""international_affairs"", ""labor"", ""macroeconomics"", ""technology""]",,positive,0.9683285355567932,[],,"[""CPC""]",
441309HAN309-12722736,2024-05-06,Nous les avons encouragés à participer.,FR,parliament,[],positive,[],[],[],[],[],[],positive,positive,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""social_welfare""]",,neutral,0.6253445148468018,[],,[],,"[""governments_governance"", ""international_affairs""]",,negative,0.6979359984397888,[],,[],,"[""governments_governance""]",,neutral,0.509469747543335,[],,[],,[],,positive,0.7014975547790527,[],,[],,"[""governments_governance""]",,positive,0.9847047328948976,[],,[],
441301HAN301-12684289,2024-04-17,"Voilà le choix que nous faisons.Les conservateurs persistent dans leur choix de défendre les intérêts des plus riches du pays et de dépenser moins d'argent pour financer les garderies, résoudre la crise du logement et aider les jeunes de partout au pays, qui ont besoin de sentir à nouveau que l'avenir leur appartient.Nous continuerons à mettre de l'argent dans les poches des Canadiens, à construire des logements dans leurs collectivités et à bâtir un avenir meilleur pour eux et pour leur famille, tandis que les conservateurs continuent de prôner les compressions et l'austérité.",FR,parliament,"[""housing"", ""macroeconomics"", ""social_welfare""]",neutral,"[""early_learning_childcare"", ""public_finance"", ""welfare_state""]","[""CPC""]","[""housing"", ""macroeconomics"", ""social_welfare""]","[""housing"", ""macroeconomics""]","[""housing"", ""macroeconomics"", ""social_welfare""]","[""housing"", ""macroeconomics"", ""social_welfare""]",negative,neutral,negative,neutral,"[""early_learning_childcare"", ""public_finance"", ""welfare_state""]","[""early_learning_childcare"", ""public_finance"", ""welfare_state""]","[""early_learning_childcare"", ""public_finance"", ""welfare_state""]","[""early_learning_childcare""]","[""CPC""]","[""CPC""]","[""CPC""]","[""CPC""]","[""education"", ""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.7067758440971375,"[""early_learning_childcare"", ""welfare_state""]",,"[""CPC""]",,"[""education"", ""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.7228485941886902,"[""welfare_state""]",,"[""CPC""]",,"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,positive,0.7268319129943848,"[""early_learning_childcare""]",,"[""CPC""]",,"[""education"", ""housing"", ""macroeconomics"", ""social_welfare""]",,positive,0.8041870594024658,"[""early_learning_childcare"", ""welfare_state""]",,"[""CPC""]",,"[""education"", ""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.7110990881919861,"[""early_learning_childcare"", ""welfare_state""]",,"[""CPC""]",
441352HAN352-12918341,2024-10-09,"La technologie de reconnaissance faciale ne sert pas seulement à identifier les criminels, elle permet également de suivre les personnes dans les espaces publics, au cours de manifestations ou même lorsqu'elles font leurs courses.",FR,parliament,"[""law_and_crime"", ""rights_liberties_minorities_discrimination"", ""technology""]",neutral,[],[],"[""law_and_crime"", ""technology""]","[""law_and_crime"", ""rights_liberties_minorities_discrimination"", ""technology""]","[""law_and_crime"", ""technology""]","[""law_and_crime"", ""rights_liberties_minorities_discrimination"", ""technology""]",negative,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""law_and_crime"", ""technology""]",,neutral,0.7748140692710876,[],,[],,"[""governments_governance"", ""law_and_crime"", ""technology""]",,neutral,0.8299426436424255,[],,[],,"[""law_and_crime"", ""technology""]",,neutral,0.9451512694358826,[],,[],,"[""law_and_crime"", ""rights_liberties_minorities_discrimination"", ""technology""]",,neutral,0.8238092064857483,[],,[],,"[""law_and_crime"", ""rights_liberties_minorities_discrimination"", ""technology""]",,positive,0.7406071424484253,[],,[],
441358HAN358-12945372,2024-10-24,La politique sur les sports est échue depuis plus d'un an.,FR,parliament,"[""culture_nationalism""]",negative,[],[],[],"[""culture_nationalism""]","[""culture_nationalism"", ""governments_governance""]","[""culture_nationalism""]",negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""culture_nationalism"", ""domestic_commerce"", ""governments_governance""]",,neutral,0.6516817808151245,[],,[],,"[""culture_nationalism"", ""governments_governance"", ""macroeconomics""]",,negative,0.593133270740509,[],,"[""CPC""]",,"[""domestic_commerce"", ""governments_governance""]",,negative,0.6114867925643921,[],,[],,"[""governments_governance""]",,negative,0.6592487096786499,[],,[],,"[""domestic_commerce"", ""governments_governance""]",,negative,0.9148154854774476,[],,[],
441286HAN286-12607971,2024-02-27,Il n’y avait pas de données.,FR,parliament,[],negative,[],[],[],[],[],[],neutral,nan,negative,negative,[],[],[],[],[],[],[],[],"[""governments_governance"", ""macroeconomics""]",,neutral,0.5303502082824707,[],,"[""LPC""]",,"[""governments_governance"", ""housing"", ""macroeconomics""]",,neutral,0.7798904776573181,[],,[],,"[""governments_governance""]",,neutral,0.8150907158851624,[],,[],,[],,neutral,0.9010965824127196,[],,[],,"[""governments_governance""]",,neutral,0.6487093567848206,[],,[],
www_ledevoir_com_monde_europe_816051_vers-france-ingouvernable_20240706_134329,2024-07-06,"Sur Europe 1, la doyenne des éditorialistes, Catherine Nay, évoquait même la convocation des états généraux par Louis XVI un peu avant sa chute.",FR,headlines,"[""governments_governance""]",neutral,[],[],[],[],"[""governments_governance""]","[""governments_governance""]",neutral,neutral,negative,neutral,[],[],[],[],[],[],[],[],"[""culture_nationalism"", ""governments_governance"", ""international_affairs""]",,neutral,0.9539858102798462,[],,[],,"[""culture_nationalism"", ""governments_governance"", ""international_affairs""]",,neutral,0.9172659516334534,[],,[],,"[""culture_nationalism"", ""governments_governance"", ""international_affairs"", ""rights_liberties_minorities_discrimination""]",,neutral,0.9746142029762268,[],,[],,"[""culture_nationalism"", ""international_affairs""]",,neutral,0.9647738337516784,[],,[],,"[""culture_nationalism"", ""international_affairs""]",,neutral,0.97869873046875,[],,[],
