model,short_name,task,class,precision,recall,f1,support,predicted
nemotron,Nemotron,political_parties,CPC,0.3116883116883117,0.9863013698630136,0.47368421052631576,73.0,231.0
nemotron,Nemotron,political_parties,GPC,0.6666666666666666,0.8,0.7272727272727273,5.0,6.0
nemotron,Nemotron,political_parties,LPC,0.3715415019762846,0.9690721649484536,0.5371428571428571,97.0,253.0
nemotron,Nemotron,political_parties,NDP,0.45,0.9642857142857143,0.6136363636363636,28.0,60.0
nemotron,Nemotron,political_parties,PCQ,0.0,0.0,0.0,0.0,1.0
nemotron,Nemotron,political_parties,PLQ,0.16666666666666666,0.125,0.14285714285714285,8.0,6.0
nemotron,Nemotron,political_parties,PQ,0.5,1.0,0.6666666666666666,1.0,2.0
nemotron,Nemotron,political_parties,QS,0.0,0.0,0.0,1.0,2.0
nemotron,Nemotron,specific_themes,early_learning_childcare,0.5454545454545454,0.75,0.631578947368421,8.0,11.0
nemotron,Nemotron,specific_themes,public_finance,0.0,0.0,0.0,25.0,0.0
nemotron,Nemotron,specific_themes,welfare_state,0.375,0.35,0.3620689655172414,60.0,56.0
mixtral,Mixtral,themes,Indigenous affairs,0.0,0.0,0.0,0.0,3.0
mixtral,Mixtral,themes,agriculture,0.3157894736842105,0.8571428571428571,0.46153846153846156,14.0,38.0
mixtral,Mixtral,themes,culture_nationalism,0.14772727272727273,0.5652173913043478,0.23423423423423423,23.0,88.0
mixtral,Mixtral,themes,defense,0.3333333333333333,0.6774193548387096,0.44680851063829785,31.0,63.0
mixtral,Mixtral,themes,domestic commerce,0.0,0.0,0.0,0.0,2.0
mixtral,Mixtral,themes,domestic_commerce,0.07172995780590717,0.6538461538461539,0.12927756653992395,26.0,237.0
mixtral,Mixtral,themes,education,0.2835820895522388,0.9047619047619048,0.4318181818181818,21.0,67.0
mixtral,Mixtral,themes,energy,0.36893203883495146,0.8636363636363636,0.5170068027210885,44.0,103.0
mixtral,Mixtral,themes,environment,0.3783783783783784,0.9491525423728814,0.5410628019323671,59.0,148.0
mixtral,Mixtral,themes,foreign_trade,0.6326530612244898,0.8157894736842105,0.7126436781609196,38.0,49.0
mixtral,Mixtral,themes,governments_governance,0.20643939393939395,0.9646017699115044,0.34009360374414976,226.0,1056.0
mixtral,Mixtral,themes,health,0.48,0.9056603773584906,0.6274509803921569,106.0,200.0
mixtral,Mixtral,themes,housing,0.46153846153846156,0.9230769230769231,0.6153846153846154,65.0,130.0
mixtral,Mixtral,themes,immigration,0.40625,0.6842105263157895,0.5098039215686274,19.0,32.0
mixtral,Mixtral,themes,indigenous_affairs,0.0,0.0,0.0,0.0,2.0
mixtral,Mixtral,themes,international_affairs,0.53156146179402,0.8888888888888888,0.6652806652806653,180.0,301.0
mixtral,Mixtral,themes,labor,0.30625,0.8596491228070176,0.45161290322580644,57.0,160.0
mixtral,Mixtral,themes,law_and_crime,0.30637254901960786,0.9124087591240876,0.45871559633027525,137.0,408.0
mixtral,Mixtral,themes,macroeconomics,0.26306620209059234,0.967948717948718,0.4136986301369863,156.0,574.0
mixtral,Mixtral,themes,media,0.0,0.0,0.0,0.0,3.0
mixtral,Mixtral,themes,public_lands,0.16666666666666666,0.75,0.2727272727272727,20.0,90.0
mixtral,Mixtral,themes,rights_liberties_minorities_discrimination,0.33653846153846156,0.7142857142857143,0.45751633986928103,49.0,104.0
mixtral,Mixtral,themes,social_welfare,0.24761904761904763,0.8387096774193549,0.38235294117647056,62.0,210.0
mixtral,Mixtral,themes,sports,0.0,0.0,0.0,0.0,2.0
mixtral,Mixtral,themes,sports regulation,0.0,0.0,0.0,0.0,16.0
mixtral,Mixtral,themes,technology,0.23333333333333334,0.84,0.3652173913043478,25.0,90.0
mixtral,Mixtral,themes,transportation,0.4246575342465753,0.8611111111111112,0.5688073394495413,36.0,73.0
mixtral,Mixtral,sentiment,negative,0.875,0.36704119850187267,0.5171503957783641,534.0,
mixtral,Mixtral,sentiment,neutral,0.6612377850162866,0.9409038238702202,0.7766618842659014,863.0,
mixtral,Mixtral,sentiment,positive,0.6391752577319587,0.40789473684210525,0.4979919678714859,152.0,
mixtral,Mixtral,political_parties,BQ,0.5333333333333333,1.0,0.6956521739130435,16.0,30.0
mixtral,Mixtral,political_parties,CAQ,0.3157894736842105,0.75,0.4444444444444444,8.0,19.0
mixtral,Mixtral,political_parties,CPC,0.4897959183673469,0.9863013698630136,0.6545454545454545,73.0,147.0
mixtral,Mixtral,political_parties,GPC,0.42857142857142855,0.6,0.5,5.0,7.0
mixtral,Mixtral,political_parties,LPC,0.5340909090909091,0.9690721649484536,0.6886446886446886,97.0,176.0
mixtral,Mixtral,political_parties,NDP,0.675,0.9642857142857143,0.7941176470588235,28.0,40.0
mixtral,Mixtral,political_parties,PCQ,0.0,0.0,0.0,0.0,8.0
mixtral,Mixtral,political_parties,PLQ,0.1111111111111111,0.125,0.11764705882352941,8.0,9.0
mixtral,Mixtral,political_parties,PQ,0.25,1.0,0.4,1.0,4.0
mixtral,Mixtral,political_parties,QS,0.0,0.0,0.0,1.0,6.0
mixtral,Mixtral,specific_themes,early_learning_childcare,0.3333333333333333,0.75,0.46153846153846156,8.0,18.0
mixtral,Mixtral,specific_themes,public_finance,0.0,0.0,0.0,25.0,0.0
mixtral,Mixtral,specific_themes,welfare_state,0.4074074074074074,0.18333333333333332,0.25287356321839083,60.0,27.0
gpt_oss,GPT-OSS,themes,agriculture,0.48148148148148145,0.9285714285714286,0.6341463414634146,14.0,27.0
gpt_oss,GPT-OSS,themes,culture_nationalism,0.375,0.782608695652174,0.5070422535211268,23.0,48.0
gpt_oss,GPT-OSS,themes,defense,0.4827586206896552,0.45161290322580644,0.4666666666666667,31.0,29.0
gpt_oss,GPT-OSS,themes,domestic_commerce,0.2222222222222222,0.5384615384615384,0.3146067415730337,26.0,63.0
gpt_oss,GPT-OSS,themes,education,0.4318181818181818,0.9047619047619048,0.5846153846153846,21.0,44.0
gpt_oss,GPT-OSS,themes,energy,0.6349206349206349,0.9090909090909091,0.7476635514018691,44.0,63.0
gpt_oss,GPT-OSS,themes,environment,0.6470588235294118,0.9322033898305084,0.7638888888888888,59.0,85.0
gpt_oss,GPT-OSS,themes,foreign_trade,0.6666666666666666,0.8421052631578947,0.7441860465116279,38.0,48.0
gpt_oss,GPT-OSS,themes,governments_governance,0.3464163822525597,0.8982300884955752,0.5,226.0,586.0
gpt_oss,GPT-OSS,themes,health,0.7398373983739838,0.8584905660377359,0.7947598253275109,106.0,123.0
gpt_oss,GPT-OSS,themes,housing,0.7142857142857143,0.9230769230769231,0.8053691275167785,65.0,84.0
gpt_oss,GPT-OSS,themes,immigration,0.38461538461538464,0.7894736842105263,0.5172413793103449,19.0,39.0
gpt_oss,GPT-OSS,themes,international_affairs,0.7535545023696683,0.8833333333333333,0.8132992327365729,180.0,211.0
gpt_oss,GPT-OSS,themes,labor,0.5375,0.7543859649122807,0.6277372262773723,57.0,80.0
gpt_oss,GPT-OSS,themes,law_and_crime,0.6108108108108108,0.8248175182481752,0.7018633540372671,137.0,185.0
gpt_oss,GPT-OSS,themes,macroeconomics,0.6,0.9038461538461539,0.7212276214833759,156.0,235.0
gpt_oss,GPT-OSS,themes,public_lands,0.42857142857142855,0.6,0.5,20.0,28.0
gpt_oss,GPT-OSS,themes,rights_liberties_minorities_discrimination,0.26900584795321636,0.9387755102040817,0.41818181818181815,49.0,171.0
gpt_oss,GPT-OSS,themes,social_welfare,0.3969465648854962,0.8387096774193549,0.538860103626943,62.0,131.0
gpt_oss,GPT-OSS,themes,technology,0.40816326530612246,0.8,0.5405405405405406,25.0,49.0
gpt_oss,GPT-OSS,themes,transportation,0.6190476190476191,0.7222222222222222,0.6666666666666666,36.0,42.0
gpt_oss,GPT-OSS,sentiment,negative,0.8004385964912281,0.6835205992509363,0.7373737373737373,534.0,
gpt_oss,GPT-OSS,sentiment,neutral,0.779783393501805,0.7508690614136733,0.7650531286894924,863.0,
gpt_oss,GPT-OSS,sentiment,positive,0.4198473282442748,0.7236842105263158,0.5314009661835749,152.0,
gpt_oss,GPT-OSS,political_parties,BQ,1.0,0.875,0.9333333333333333,16.0,14.0
gpt_oss,GPT-OSS,political_parties,CAQ,0.5833333333333334,0.875,0.7,8.0,12.0
gpt_oss,GPT-OSS,political_parties,CPC,0.948051948051948,1.0,0.9733333333333334,73.0,77.0
gpt_oss,GPT-OSS,political_parties,GPC,0.7142857142857143,1.0,0.8333333333333334,5.0,7.0
gpt_oss,GPT-OSS,political_parties,LPC,0.8584905660377359,0.9381443298969072,0.896551724137931,97.0,106.0
gpt_oss,GPT-OSS,political_parties,NDP,0.7142857142857143,0.8928571428571429,0.7936507936507936,28.0,35.0
gpt_oss,GPT-OSS,political_parties,PCQ,0.0,0.0,0.0,0.0,2.0
gpt_oss,GPT-OSS,political_parties,PLQ,0.16666666666666666,0.125,0.14285714285714285,8.0,6.0
gpt_oss,GPT-OSS,political_parties,PQ,1.0,1.0,1.0,1.0,1.0
gpt_oss,GPT-OSS,political_parties,QS,0.0,0.0,0.0,1.0,0.0
gpt_oss,GPT-OSS,specific_themes,early_learning_childcare,0.8571428571428571,0.75,0.8,8.0,7.0
gpt_oss,GPT-OSS,specific_themes,public_finance,0.0,0.0,0.0,25.0,0.0
gpt_oss,GPT-OSS,specific_themes,welfare_state,0.43859649122807015,0.4166666666666667,0.42735042735042733,60.0,57.0
gpt5,GPT-5,themes,agriculture,0.3235294117647059,0.7857142857142857,0.4583333333333333,14.0,34.0
gpt5,GPT-5,themes,culture_nationalism,0.3114754098360656,0.8260869565217391,0.4523809523809524,23.0,61.0
gpt5,GPT-5,themes,defense,0.3484848484848485,0.7419354838709677,0.4742268041237113,31.0,66.0
gpt5,GPT-5,themes,domestic_commerce,0.1111111111111111,0.6538461538461539,0.18994413407821228,26.0,153.0
gpt5,GPT-5,themes,education,0.3958333333333333,0.9047619047619048,0.5507246376811594,21.0,48.0
gpt5,GPT-5,themes,energy,0.5365853658536586,1.0,0.6984126984126984,44.0,82.0
gpt5,GPT-5,themes,environment,0.453781512605042,0.9152542372881356,0.6067415730337079,59.0,119.0
gpt5,GPT-5,themes,foreign_trade,0.6101694915254238,0.9473684210526315,0.7422680412371134,38.0,59.0
gpt5,GPT-5,themes,governments_governance,0.25787631271878647,0.9778761061946902,0.40812557710064634,226.0,857.0
gpt5,GPT-5,themes,health,0.61875,0.9339622641509434,0.7443609022556391,106.0,160.0
gpt5,GPT-5,themes,housing,0.5688073394495413,0.9538461538461539,0.7126436781609196,65.0,109.0
gpt5,GPT-5,themes,immigration,0.36363636363636365,0.8421052631578947,0.5079365079365079,19.0,44.0
gpt5,GPT-5,themes,international_affairs,0.6013745704467354,0.9722222222222222,0.7430997876857749,180.0,291.0
gpt5,GPT-5,themes,labor,0.4811320754716981,0.8947368421052632,0.6257668711656442,57.0,106.0
gpt5,GPT-5,themes,law_and_crime,0.4689922480620155,0.8832116788321168,0.6126582278481013,137.0,258.0
gpt5,GPT-5,themes,macroeconomics,0.46439628482972134,0.9615384615384616,0.6263048016701461,156.0,323.0
gpt5,GPT-5,themes,public_lands,0.34146341463414637,0.7,0.45901639344262296,20.0,41.0
gpt5,GPT-5,themes,rights_liberties_minorities_discrimination,0.23,0.9387755102040817,0.36947791164658633,49.0,200.0
gpt5,GPT-5,themes,social_welfare,0.3937007874015748,0.8064516129032258,0.5291005291005291,62.0,127.0
gpt5,GPT-5,themes,technology,0.25316455696202533,0.8,0.38461538461538464,25.0,79.0
gpt5,GPT-5,themes,transportation,0.5,0.8888888888888888,0.64,36.0,64.0
gpt5,GPT-5,sentiment,negative,0.7504587155963303,0.7659176029962547,0.758109360518999,534.0,
gpt5,GPT-5,sentiment,neutral,0.8169934640522876,0.7242178447276941,0.7678132678132679,863.0,
gpt5,GPT-5,sentiment,positive,0.4769874476987448,0.75,0.5831202046035806,152.0,
gpt5,GPT-5,political_parties,BQ,1.0,1.0,1.0,16.0,16.0
gpt5,GPT-5,political_parties,CAQ,0.7142857142857143,0.625,0.6666666666666666,8.0,7.0
gpt5,GPT-5,political_parties,CPC,0.9358974358974359,1.0,0.9668874172185431,73.0,78.0
gpt5,GPT-5,political_parties,GPC,0.5714285714285714,0.8,0.6666666666666666,5.0,7.0
gpt5,GPT-5,political_parties,LPC,0.91,0.9381443298969072,0.9238578680203046,97.0,100.0
gpt5,GPT-5,political_parties,NDP,0.8,1.0,0.8888888888888888,28.0,35.0
gpt5,GPT-5,political_parties,PLQ,0.5,0.125,0.2,8.0,2.0
gpt5,GPT-5,political_parties,PQ,1.0,1.0,1.0,1.0,1.0
gpt5,GPT-5,political_parties,QS,0.0,0.0,0.0,1.0,2.0
gpt5,GPT-5,specific_themes,early_learning_childcare,0.8571428571428571,0.75,0.8,8.0,7.0
gpt5,GPT-5,specific_themes,public_finance,0.0,0.0,0.0,25.0,0.0
gpt5,GPT-5,specific_themes,welfare_state,0.5333333333333333,0.5333333333333333,0.5333333333333333,60.0,60.0
