id,date,text,lang,source,annotations
441328HAN328-12809684,2024-06-10,Le plus grand constat porte sur le protocole.,FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_lapresse_ca_actualites_politique_2024-12-16_justin-trudeau-n-a-pas-l-intention-de-partir-dominic-leblanc-herite-des-finances_php_20241217_003350,2024-12-17,"Le premier ministre, lui, ne s’est pas adressé aux médias, lundi.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2123524_justin-trudeau-donald-trump-floride_20241130_014327,2024-11-30,"Cela ne fait aucun doute, a affirmé M.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441281HAN281-12581212,2024-02-13,"Il ne pouvait tout simplement pas attendre la période des questions, je suppose, qui commence après les déclarations de députés, qui elles, débutent dans 15 ou 20 minutes.",FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_lapresse_ca_actualites_chroniques_2025-01-27_mort-tragique-d-un-garcon-de-5-ans_un-argument-scandaleux_php_20250127_153333,2025-01-27,"Brandon et Nicolas ont décidé d’aller rejoindre leurs parents au travail, à la quincaillerie BMR d’Amqui…  Ils ont donc commencé à marcher sur le bord de la 132 pour aller rejoindre papa et maman…  Je vous parle d’un trajet de cinq kilomètres.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441310HAN310-12724142,2024-05-07,"Dans ma circonscription, un restaurant italien populaire, le Limoncello Bistro, a récemment été victime d'une sixième introduction par effraction.",FR,parliament,"{""manual_themes"": [""theme_law_and_crime""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441376HAN376-13020755,2024-11-26,"Ils viennent au Canada en raison des fondements de la société que nous avons bâtie et des possibilités qu'elle offre.Si les gens sont si inquiets en ce moment, c'est parce qu'ils ont vu le bilan du premier ministre pour ce qui est de ses relations avec le président élu Trump.",FR,parliament,"{""manual_themes"": [""theme_immigration"", ""theme_international_affairs""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2101488_lancement-missiles-nucleaire-burevestnik-russie_20240903_092355,2024-09-03,Il a qualifié le Burevestnik d'arme politique que M.,FR,headlines,"{""manual_themes"": [""theme_defense""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441310HAN310-12724422,2024-05-07,"Les conservateurs pleins de bon sens continueront à se battre, jour après jour, pour garantir que les industries pétrolières et énergétiques canadiennes de classe mondiale reçoivent le soutien dont elles ont besoin pour que ces travailleurs puissent garder la lumière allumée lorsqu'il fait froid dehors.",FR,parliament,"{""manual_themes"": [""theme_energy"", ""theme_labor""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": [""specific_themes_public_finance""]}"
441309HAN309-12722736,2024-05-06,Nous les avons encouragés à participer.,FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441301HAN301-12684289,2024-04-17,"Voilà le choix que nous faisons.Les conservateurs persistent dans leur choix de défendre les intérêts des plus riches du pays et de dépenser moins d'argent pour financer les garderies, résoudre la crise du logement et aider les jeunes de partout au pays, qui ont besoin de sentir à nouveau que l'avenir leur appartient.Nous continuerons à mettre de l'argent dans les poches des Canadiens, à construire des logements dans leurs collectivités et à bâtir un avenir meilleur pour eux et pour leur famille, tandis que les conservateurs continuent de prôner les compressions et l'austérité.",FR,parliament,"{""manual_themes"": [""theme_housing"", ""theme_macroeconomics"", ""theme_social_welfare""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": [""specific_themes_early_learning_childcare"", ""specific_themes_public_finance"", ""specific_themes_welfare_state""]}"
441352HAN352-12918341,2024-10-09,"La technologie de reconnaissance faciale ne sert pas seulement à identifier les criminels, elle permet également de suivre les personnes dans les espaces publics, au cours de manifestations ou même lorsqu'elles font leurs courses.",FR,parliament,"{""manual_themes"": [""theme_law_and_crime"", ""theme_technology"", ""theme_rights_liberties_minorities_discrimination""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441358HAN358-12945372,2024-10-24,La politique sur les sports est échue depuis plus d'un an.,FR,parliament,"{""manual_themes"": [""theme_culture_nationalism""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441286HAN286-12607971,2024-02-27,Il n’y avait pas de données.,FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_ledevoir_com_monde_europe_816051_vers-france-ingouvernable_20240706_134329,2024-07-06,"Sur Europe 1, la doyenne des éditorialistes, Catherine Nay, évoquait même la convocation des états généraux par Louis XVI un peu avant sa chute.",FR,headlines,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_lapresse_ca_actualites_2024-10-09_mauricie-et-centre-du-quebec_faussetes-et-omissions-a-la-dpj_php_20241009_123330,2024-10-09,"Les enfants orientés dans ces familles sont à haut risque d’abandon parental », selon la définition du CIUSSS.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441332HAN332-12828320,2024-06-14,"Cela n'a rien donné, sauf de rétablir la méfiance.Maintenant, grâce à eux, quand la commission Hogue va déposer son rapport, il y a un risque qu'un des deux camps, les jovialistes ou les alarmistes, remette en question le jugement.Est-ce trop demander que les élus soient responsables, respectent les lois et laissent la juge travailler?",FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441345HAN345-12889425,2024-09-27,S'ajoute maintenant cette prestigieuse reconnaissance de l'industrie de son indiscutable performance.,FR,parliament,"{""manual_themes"": [""theme_domestic_commerce""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
www_lapresse_ca_international_etats-unis_2024-11-27_le-pied-de-nez-de-trump-a-metoo_php_20241127_075334,2024-11-27,Aucune accusation n’a été portée contre lui.,FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441371HAN371-12994934,2024-11-19,"Nous ne serons probablement pas du même avis, mais, au moins, nous devons rappeler que l'engagement n'a pas été tenu.En ce qui concerne l'Équateur, mon collègue était avec moi.",FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441328HAN328-12810355,2024-06-10,"Ce sont les principaux droits et pouvoirs, parmi quelques autres, dont dispose la Chambre des communes.",FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2127083_sean-fraser-ministre-logement-justin-trudeau_20241216_021328,2024-12-16,Carney de rejoindre le cabinet ont été rapportées pour la première fois par le Globe and Mail.,FR,headlines,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441278HAN278-12567312,2024-02-08,Est-ce qu'il y a moyen d'enlever les obstacles à l'arrivée de ces gens?,FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_ledevoir_com_monde_etats-unis_816333_joe-biden-conference-presse-test-candidature_20240712_084330,2024-07-12,De nombreux lapsus et certaines réponses évasives sont toutefois venus miner ses efforts.,FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_info_long-format_2079867_passages-clandestins-canada-frontiere-etats-unis_20240611_222345,2024-06-11,"La plupart d’entre eux sont probablement des gens bien, mais il y a des risques que quelqu'un ne le soit pas.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441298HAN298-12671482,2024-04-11,Nous avons un plan pour créer plus d'emplois au pays.,FR,parliament,"{""manual_themes"": [""theme_labor"", ""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441351HAN351-12911858,2024-10-08,"Je pense qu'un tel débat serait plus productif, car, comme le député l'a lui-même précisé, ce débat a eu lieu il y a plus d'un an et demi.Il y a le rapport, et il y a de nombreux documents qui m'ont été fournis et que je n'ai pas pu consulter.",FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_journaldemontreal_com_2024_10_08_louragan-milton-pourrait-etre-la-pire-tempete-en-floride-en-un-siecle-avertit-biden_20241008_175325,2024-10-08,Elle avait déjà accusé l'ex-président de «jouer à des jeux politiques» autour de l'ouragan Hélène.,FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441342HAN342-12875068,2024-09-24,"Seulement en Ontario, plus de 100 000 femmes ont réintégré le marché du travail grâce à ce programme de garderies, mais le chef de l'opposition veut l'abolir.",FR,parliament,"{""manual_themes"": [""theme_labor"", ""theme_social_welfare""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": [""specific_themes_early_learning_childcare""]}"
www_tvanouvelles_ca_2024_08_03_une-femme-gravement-blessee-apres-une-collision-avec-un-orignal_20240804_061328,2024-08-04,"Une femme a été gravement blessée à la suite d’une collision entre un véhicule et un orignal sur l’autoroute 40 est, à hauteur de Champlain, en Mauricie.",FR,headlines,"{""manual_themes"": [""theme_transportation""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_lapresse_ca_actualites_grand-montreal_2024-10-03_degradation-importante-de-poutres_la-stm-ferme-d-urgence-trois-stations-de-metro_php_20241004_051330,2024-10-04,"Eux, ils prennent souvent ce métro, et c’est certain que ça va changer leurs habitudes », a convenu M.",FR,headlines,"{""manual_themes"": [""theme_transportation""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441390HAN390-13072609,2024-12-16,Il m'a dit qu'il avait honte lorsqu'il parle à ses enfants parce qu'ils lui demandent pourquoi il n'est jamais là et pourquoi ils ne pourront jamais avoir une maison.,FR,parliament,"{""manual_themes"": [""theme_housing""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441311HAN311-12732543,2024-05-08,"Il s'agissait d'une tentative sophistiquée, je crois.",FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_recit-numerique_10863_soins-affirmation-genre-bloqueurs-puberte-chirurgie-hormone-transgenre-jeunes-etudes-cass_20241028_165330,2024-10-28,"« Si une étude est de faible qualité, cela ne signifie pas que toute l’information est inutile.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2121507_matt-gaetz-procureur-general-justice-retrait_20241121_194331,2024-11-21,Il a affirmé être arrivé à cette décision malgré un soutien incroyable de la part des sénateurs républicains qu'il avait rencontrés mercredi.,FR,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441346HAN346-12893231,2024-10-01,"Je suis désolée, mais il reste très peu de temps de parole.L'honorable députée de Shefford a la parole.",FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441310HAN310-12725690,2024-05-07,"En ce moment, les municipalités font du logement, s'occupent du zonage et délivrent les permis.",FR,parliament,"{""manual_themes"": [""theme_housing""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441338HAN338-12860539,2024-09-18,Je côtoie Louis‑Philippe depuis de longues années; il tiendra parole.,FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441351HAN351-12911938,2024-10-08,"Monsieur le Président, c'est toujours un grand plaisir de prendre la parole à la Chambre, mais encore plus aujourd'hui parce que je partage mon temps de parole avec le député de Montmagny—L'Islet—Kamouraska—Rivière‑du‑Loup, qui est sans l'ombre d'un doute un excellent député et un formidable collègue.J'aimerais préciser quelque chose.",FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441346HAN346-12892234,2024-10-01,Il est tiraillé entre ceux pour qui le vrai pouvoir est à Québec et ceux pour qui le vrai pouvoir est à Ottawa.Il est quand même ironique qu'une députée indépendantiste doive encore rappeler à la Chambre comment fonctionne la Constitution canadienne.,FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441320HAN320-12771875,2024-05-29,Le député n'a pas le consentement unanime.,FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441346HAN346-12891882,2024-10-01,"Nous sommes toujours les champions des aînés canadiens.L'augmentation de 10 % de la Sécurité de la vieillesse pour les personnes âgées de 75 ans et plus a profité à plus de 3,3 millions d'aînés et représente 800 $ par an.",FR,parliament,"{""manual_themes"": [""theme_social_welfare""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": [""specific_themes_welfare_state""]}"
www_tvanouvelles_ca_2024_10_06_publication-mystere-celine-dion-sur-scene-pour-le-sunday-night-football_20241007_025348,2024-10-07,"Vous savez de quoi je parle, non?",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_ledevoir_com_economie_817862_producteurs-acier-aluminium-font-bloc-contre-surcapacite-chinoise_20240809_004348,2024-08-09,"Cette pratique déloyale menace la survie des industries d’ici, clament-ils dans une rare déclaration commune.",FR,headlines,"{""manual_themes"": [""theme_domestic_commerce"", ""theme_foreign_trade""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_journaldemontreal_com_2024_10_09_intentions-de-vote--un-plq-dirige-par-pablo-rodriguez-brouillerait-les-cartes_20241009_070329,2024-10-09,"L’aiguille n’a pas bougé pour François Legault (24%), qui occupe la deuxième position devant les libéraux.",FR,headlines,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441340HAN340-12870022,2024-09-20,"C'est dans leur ADN que de se retourner vers le fédéral pour voler au secours de leur province et de leur monde.Au Québec, notre culture politique est très différente.",FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441340HAN340-12870082,2024-09-20,"En 2019, 3 millions de tonnes de nourriture ont ainsi trouvé le chemin de la poubelle au Canada.",FR,parliament,"{""manual_themes"": [""theme_environment"", ""theme_agriculture""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_journaldemontreal_com_2024_09_07_mont-joli-un-homme-lutte-pour-sa-vie-apres-une-possible-altercation_20240908_005327,2024-09-08,Des techniciens en identité judiciaire ainsi que des enquêteurs du service des crimes contre la personne se sont rendus sur place pour analyser la scène et déterminer les causes et les circonstances de l’accident. – Avec les informations de l’Agence QMI.,FR,headlines,"{""manual_themes"": [""theme_law_and_crime""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441286HAN286-12606604,2024-02-27,"Je soupçonne que l'on trouverait même des gouvernements néo-démocrates qui ont octroyé des contrats à Deloitte et Touche, que ce soit bien clair.",FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441334HAN334-12837172,2024-06-18,"Si le Parti conservateur affirme aujourd'hui que cette mesure causera autant de problèmes, qu'est-ce qui s'est produit, à son avis, quand Brian Mulroney, l'ancien premier ministre progressiste-conservateur, a augmenté cet impôt?",FR,parliament,"{""manual_themes"": [""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441344HAN344-12888445,2024-09-26,"Ses propos s'appuyaient sur une série de lettres qui ont été envoyées au Président par le légiste et conseiller parlementaire et déposées à la Chambre conformément aux dispositions de l'ordre.Le légiste avait pour instruction d'indiquer au Président si les intéressés s'étaient ou non pleinement conformés à l'ordre de la Chambre, et ce, dans les 30 jours suivant l'adoption de l'ordre.",FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441363HAN363-12965677,2024-10-31,"Nous en parlons parce qu'au Québec, les demandes anticipées d'aide médicale à mourir sont un sujet d'actualité et que la loi québécoise a été mise en œuvre hier.",FR,parliament,"{""manual_themes"": [""theme_health""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_ledevoir_com_politique_quebec_814482_fin-session-parlementaire-entreprises-financeront-indirectement-grands-chantiers-hydro-quebec_20240607_231343,2024-06-07,"« C’est sûr que j’ai évité des distractions sur des sujets secondaires pour me concentrer sur nos priorités et je pense que c’est ce que je dois faire », a-t-il aussi affirmé.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_info_long-format_2085769_montreal-ville-evenements-sportifs-inquietude_20240708_234408,2024-07-08,On a atteint la limite de ce qu’on peut retirer en financement privé.,FR,headlines,"{""manual_themes"": [""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_info_en-direct_1011792_pluie-inondation-debby-tempete_20240810_062348,2024-08-10,"Avis d’ébullition d’eau étendu à plusieurs villesBoucherville, Saint-Bruno-de-Montarville, l’arrondissement de Saint-Hubert et une partie de l’arrondissement du Vieux-Longueuil à Longueil sont concernés.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441377HAN377-13021785,2024-11-27,"Nous veillerons à maintenir d'excellentes relations avec les États‑Unis alors que nous bâtissons un avenir meilleur des deux côtés de la frontière.Nous allons continuer d'obtenir des résultats qui ont de l'importance pour les Canadiens, que l'on pense aux soins dentaires, à l'insuline gratuite ou aux programmes d'alimentation dans les écoles.",FR,parliament,"{""manual_themes"": [""theme_health"", ""theme_international_affairs"", ""theme_social_welfare""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
www_lapresse_ca_actualites_justice-et-faits-divers_2024-09-23_guerre-des-stupefiants_la-sq-en-renfort-a-la-police-de-quebec_php_20240923_191351,2024-09-23,Bruno Marchand insiste toutefois sur la nécessité de « respecter l’autonomie du SPVQ ».,FR,headlines,"{""manual_themes"": [""theme_law_and_crime""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_info_long-format_2108907_controle-coercitif-feminicides-violence-conjugal_20241003_100329,2024-10-03,"Un rappel ponctuel concernant les comportements qui caractérisent les cycles de la violence conjugale aurait possiblement permis aux policiers de détecter des signes de domination de l’ex-conjoint de Mme Huard-Boudreault à son égard même si, le matin du 22 mars 2017, elle est calme, n’a pas de blessure apparente et ne veut pas porter plainte contre son ex-conjoint malgré les actions de ce dernier qui démontrent qu’il n’accepte pas leur rupture, écrit la coroner.",FR,headlines,"{""manual_themes"": [""theme_law_and_crime""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_journaldemontreal_com_2024_12_03_tarifs-douaniers-de-25--le-quebec-se-prepare-pour-eviter-de-partir-en-peur_20241203_220326,2024-12-03,Québec veut être prêt si Donald Trump met à exécution sa menace d’imposer des tarifs douaniers de 25% sur les produits canadiens exportés aux États-Unis.,FR,headlines,"{""manual_themes"": [""theme_foreign_trade""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_lapresse_ca_international_moyen-orient_2024-10-01_attaque-de-missiles-iraniens_israel-menace-de-riposter_php_20241001_204407,2024-10-01,"Il y a eu deux blessés légers en Israël, selon les secours.",FR,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441278HAN278-12569039,2024-02-08,Le ministre ne réduit pas les cibles.,FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_tvanouvelles_ca_2024_05_30_feminicide-a-laval--le-suspect-cherchait-de-la-nourriture-apres-le-crime_20240530_163342,2024-05-30,"Il avait peur», raconte Francine Laroche, une résidente, qui dit être « énervée » au lendemain du drame.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2135378_champagne-appui-carney-chefferie-liberale_20250126_181330,2025-01-26,"L’ancienne députée de Brampton-Springdale de 2004 à 2011, Ruby Dhalla, brigue elle aussi la chefferie du parti en disant vouloir marquer l’histoire en devenant la première femme d’origine indienne à être élue première ministre du Canada.",FR,headlines,"{""manual_themes"": [""theme_governments_governance"", ""theme_rights_liberties_minorities_discrimination""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441328HAN328-12810066,2024-06-10,"J'ai effectivement dit dans mon intervention que le mandat élaboré par tous les partis de la Chambre confère une grande latitude, donc pas une latitude illimitée, mais une grande latitude à la commission d'enquête.",FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441344HAN344-12888754,2024-09-26,"Ces deux fois, il a dit devant tous les députés à la Chambre qu’il acceptait la responsabilité de ses gestes et qu’il allait en subir les conséquences.Quelqu’un peut-il me dire quelles ont été les conséquences pour le premier ministre d’avoir manqué deux fois aux règles d’éthique?",FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441279HAN279-12573638,2024-02-09,Ce sont 8 milliards de dollars qui ont été octroyés à du financement de la recherche en anglais.,FR,parliament,"{""manual_themes"": [""theme_education""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": [""specific_themes_public_finance""]}"
441386HAN386-13059414,2024-12-10,"C'est la Colombie‑Britannique qui en compte le plus en raison de l'accueil fort enthousiaste de ses politiques sur les peines légères, la non-application de la loi et la distribution de drogues financées par les contribuables.",FR,parliament,"{""manual_themes"": [""theme_law_and_crime"", ""theme_health"", ""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": [""specific_themes_public_finance""]}"
ici_radio-canada_ca_nouvelle_2102613_kamala-harris-changements-climatiques-strategie_20240907_085327,2024-09-07,Des idées qui séduiraient certainement les plus jeunes électeurs ou l’aile gauche du Parti démocrate.,FR,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
www_journaldemontreal_com_2024_12_20_scandale-de-corruption-en-inde--la-caisse-a-t-elle-tente-detouffer-laffaire_20241220_070328,2024-12-20,"«Il s’agit d’une formule usuelle en Inde», a assuré le porte-parole Jean-Benoît Houde.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
